Region,Region_Code,Shortind,Sex,Year,Median
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1990,15.525703478503
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1991,15.4799132055284
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1992,15.8515881022339
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1993,15.9018996412649
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1994,19.3509677720863
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1995,14.7744618487893
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1996,14.7826860249407
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1997,14.4822863189986
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1998,14.6649184918657
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,1999,13.6082359275465
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2000,13.1906141144538
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2001,12.906339189185
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2002,12.4574057168205
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2003,12.0539998563308
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2004,11.6823112915231
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2005,11.1610394758368
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2006,10.7237763954755
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2007,10.3181648609906
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2008,9.97988305985183
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2009,9.89263508383245
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2010,9.30222575795493
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2011,9.15476102510203
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2012,8.67006013818838
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2013,8.34065623215793
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2014,8.16475945543339
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2015,7.91583444338443
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2016,7.72972101398987
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2017,7.57344665533165
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2018,7.2345168420143
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2019,7.11060464612718
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2020,6.85216529937435
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2021,6.86665120211306
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2022,6.89631877402284
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2023,6.42196526075591
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Female,2024,6.20555277198405
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1990,16.1787641928464
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1991,15.518090193815
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1992,15.9166688771507
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1993,16.0262933442081
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1994,23.5089313075978
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1995,14.414704959915
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1996,14.6632248322132
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1997,14.2926279225762
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1998,14.9947724264525
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,1999,13.9804050016229
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2000,12.765006982397
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2001,12.5437991174979
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2002,12.1556757536289
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2003,11.8737983955155
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2004,11.7587352797753
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2005,11.3825526443608
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2006,10.9840114681875
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2007,10.7051336164911
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2008,10.5981932904596
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2009,11.7218923003795
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2010,10.2783935518055
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2011,10.3877883139686
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2012,10.06409161684
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2013,9.9562307788312
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2014,10.236395797673
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2015,9.96638163943659
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2016,9.9407764514927
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2017,9.9586115404484
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2018,9.4374701467077
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2019,9.65807513077799
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2020,9.15783573886295
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2021,9.41595498881567
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2022,10.2671920517275
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2023,9.2818013889184
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Male,2024,9.07456215349854
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1990,15.8619139670955
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1991,15.5089904118757
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1992,15.8922122713969
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1993,15.9689910707098
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1994,21.3708359956087
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1995,14.5971225375103
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1996,14.7260720064885
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1997,14.3899750489776
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1998,14.8340792156038
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,1999,13.8018795727969
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2000,12.983900983763
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2001,12.7305208576808
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2002,12.3120631019085
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2003,11.9695155286249
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2004,11.7255447418544
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2005,11.2765523899916
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2006,10.8594914645116
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2007,10.5179245289174
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2008,10.2943540642186
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2009,10.812422767925
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2010,9.7965122010436
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2011,9.77895538590794
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2012,9.37536027599265
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2013,9.15726857896765
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2014,9.21163376482885
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2015,8.95256458091965
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2016,8.84762853848573
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2017,8.77893074481443
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2018,8.34758381275433
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2019,8.39630111427445
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2020,8.01651903985155
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2021,8.15366471746278
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2022,8.59348729126514
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2023,7.86697832752864
Africa (African Union),AU_AFRICA,Mortality rate age 15-19,Total,2024,7.65597855451125
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1990,34.0133457905791
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1991,34.1391290922228
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1992,35.2035720852869
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1993,35.6093127498953
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1994,44.2323320131277
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1995,33.9733647171705
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1996,34.324517531654
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1997,33.9013097099734
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1998,34.515540216706
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,1999,32.4290215753598
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2000,31.6139751156169
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2001,31.099434774987
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2002,30.1976086347069
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2003,29.3049438385791
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2004,28.3959198297364
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2005,27.153338311676
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2006,26.0427789720781
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2007,24.952751090684
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2008,23.9634446208122
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2009,23.5074315332903
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2010,21.9612469266022
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2011,21.3460522341953
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2012,20.0728636642937
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2013,19.2164924724035
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2014,18.6956964103281
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2015,18.0753095801546
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2016,17.6228893038143
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2017,17.2229364243721
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2018,16.460294937095
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2019,16.1962249918168
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2020,15.650493011127
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2021,15.685681594574
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2022,15.7817531312479
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2023,14.8140701690772
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Female,2024,14.429544053548
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1990,39.4443003870211
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1991,36.9294387753101
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1992,37.7298809588271
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1993,38.1216965067582
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1994,60.3338727666869
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1995,33.6500847373769
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1996,34.3187637473653
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1997,33.4328970842604
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1998,35.9203461040632
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,1999,33.9150751324323
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2000,29.6252509235518
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2001,29.1165560446008
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2002,28.1442700344684
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2003,27.4536570320916
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2004,27.2863528768973
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2005,26.4121341983915
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2006,25.3154697177129
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2007,24.5991551500725
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2008,24.4172617679316
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2009,27.99563549171
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2010,23.6291712757064
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2011,23.7980645223634
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2012,23.0922165705461
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2013,22.8635880811128
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2014,23.8464083286783
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2015,23.0077835869166
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2016,23.0346296825721
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2017,23.072147900695
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2018,21.8066373013893
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2019,22.6039384741948
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2020,21.2103441602199
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2021,22.0017546544231
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2022,24.8022024603638
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2023,22.2093334707666
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Male,2024,21.7332552099446
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1990,36.7385111172094
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1991,35.5590982139485
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1992,36.4847120664052
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1993,36.8735954369125
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1994,51.1504940964947
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1995,33.8262906762153
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1996,34.3353116341365
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1997,33.6725534246768
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1998,35.2233084663891
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,1999,33.1945494687206
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2000,30.6472240473291
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2001,30.1351319138438
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2002,29.1951236298742
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2003,28.3977538383672
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2004,27.8500274034459
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2005,26.7886393236791
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2006,25.6895872494552
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2007,24.7896121210396
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2008,24.1998056687456
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2009,25.7376371491428
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2010,22.8057739692447
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2011,22.5873345932068
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2012,21.5987263135999
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2013,21.0566805730508
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2014,21.2888703787802
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2015,20.5621614827127
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2016,20.3523928247001
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2017,20.1709794996945
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2018,19.1544474225446
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2019,19.4165692495728
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2020,18.4501684875861
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2021,18.8632194305691
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2022,20.2760231313176
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2023,18.5420401370748
Africa (African Union),AU_AFRICA,Mortality rate age 15-24,Total,2024,18.1124650939397
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1990,18.7792026438879
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1991,18.9526004974134
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1992,19.6636846120962
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1993,20.0258623621429
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1994,25.3723436452223
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1995,19.48680999927
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1996,19.8350467754853
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1997,19.7043879794335
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1998,20.1460620832228
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,1999,19.0804367324694
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2000,18.6696248177962
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2001,18.4309719615238
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2002,17.963987599708
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2003,17.4614239844482
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2004,16.9111700915264
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2005,16.1728041412952
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2006,15.4850609072422
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2007,14.7871626113435
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2008,14.124522645236
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2009,13.7508283766889
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2010,12.7778839296699
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2011,12.3039307548231
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2012,11.5025311630302
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2013,10.9673108094989
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2014,10.6176273280154
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2015,10.2405375365205
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2016,9.97023542812769
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2017,9.72312735538948
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2018,9.29300852174432
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2019,9.15068726507188
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2020,8.85903125832703
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2021,8.88000629838452
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2022,8.94713666377312
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2023,8.44634705569327
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Female,2024,8.27534436774435
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1990,23.6481337741069
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1991,21.7488491847558
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1992,22.1660213030814
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1993,22.4552780354723
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1994,37.7114984865152
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1995,19.5167073557846
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1996,19.9480415331146
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1997,19.4178005601654
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1998,21.2441244897336
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,1999,20.2173164021575
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2000,17.0782478947788
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2001,16.7832830583185
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2002,16.1853380015492
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2003,15.7670736908687
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2004,15.712375258402
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2005,15.2026262476267
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2006,14.4906234233892
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2007,14.0443683735798
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2008,13.9670944440966
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2009,16.4667648352652
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2010,13.4894273671692
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2011,13.5510415595491
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2012,13.1605741779632
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2013,13.0371582586043
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2014,13.7507708640934
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2015,13.1726859630037
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2016,13.2253232126349
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2017,13.2454425775578
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2018,12.4870129667772
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2019,13.0721148103736
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2020,12.1639034511056
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2021,12.7054334551344
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2022,14.6857922581828
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2023,13.0486470319933
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Male,2024,12.7746171134289
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1990,21.2130771549227
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1991,20.3659633321193
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1992,20.9250450527755
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1993,21.2438471719999
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1994,30.4299720427629
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1995,19.5140166306617
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1996,19.9023226642988
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1997,19.564105363739
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1998,20.6962388980642
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,1999,19.6640710362773
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2000,17.8956787849472
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2001,17.6290378907318
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2002,17.0935169877525
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2003,16.6272585390236
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2004,16.3157942369153
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2005,15.6890048184699
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2006,14.9929111758864
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2007,14.4233917378721
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2008,14.050088186957
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2009,15.0883560658751
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2010,13.1379680323267
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2011,12.9348687113499
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2012,12.3390490680838
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2013,12.0093851594566
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2014,12.189522026629
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2015,11.7144714641069
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2016,11.6074628053908
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2017,11.4929445188652
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2018,10.8978341941029
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2019,11.1135811087453
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2020,10.5179669298885
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2021,10.7975946798811
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2022,11.7837997736501
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2023,10.7597082007721
Africa (African Union),AU_AFRICA,Mortality rate age 20-24,Total,2024,10.5371588012362
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1990,31.6209415163087
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1991,31.6431419623648
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1992,32.0741142713865
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1993,31.6227811757434
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1994,32.4281368392972
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1995,28.1960825443042
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1996,28.6003677175275
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1997,27.8628529170816
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1998,28.5068949166725
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,1999,25.7507205821531
